6.596679687500000000e-01,6.619726562500000133e-01,5.231640625000000266e-01,7.274804687500000533e-01,5.442773437499999201e-01,5.857812499999998090e-01,5.469531250000000400e-01,3.843359375000000022e-01,4.376074218750000133e-01,9.941796874999999645e-01,4.887500000000000178e-01,3.751757812500000067e-01,3.376660156249999822e-01,5.591796875000000222e-01,5.348242187499999689e-01,4.103125000000000244e-01,3.198730468750000111e-01,2.050634765625000133e-01,2.833007812499999667e-01,2.682275390624999645e-01,5.948828124999999689e-01,6.618164062500000444e-01,2.208203125000000044e-01,8.866601562500000533e-01,6.206445312499999645e-01,3.583886718750000089e-01,4.074999999999999734e-01,4.142480468749999978e-01,2.727392578125000244e-01,6.368359374999998934e-01,6.096679687499999556e-01,5.817871093750000000e-01,2.625488281249999112e-01,5.213964843749998579e-01,7.258984375000000488e-01,3.129882812500000000e-01,6.675976562499998934e-01,2.822216796874999489e-01,2.317871093749999944e-01,6.580078124999999556e-01,3.370800781250000155e-01,4.429199218750000111e-01,5.249707031249998268e-01,5.070410156250000355e-01,5.123242187499998934e-01,2.763037109375000577e-01,2.966406249999999911e-01,3.498242187500000266e-01,6.187402343750000311e-01,3.181249999999999911e-01
4.065039062499999911e-01,4.270117187499999911e-01,6.340429687499999911e-01,5.645898437499999867e-01,4.692871093750000111e-01,5.458789062500000178e-01,3.738183593750000200e-01,3.744921875000000178e-01,4.220312500000000244e-01,3.170312500000000977e-01,3.674511718749999822e-01,2.394726562499999989e-01,2.085156250000000100e-01,5.930859375000000488e-01,2.934960937499999090e-01,4.401269531249999978e-01,4.639160156250000111e-01,2.566992187499999023e-01,6.653124999999999734e-01,6.155078125000001954e-01,5.070117187500001732e-01,6.258398437500001243e-01,2.161669921874999900e-01,9.892382812500000178e-01,5.577343750000001155e-01,1.889648437500000000e-01,4.658984374999999845e-01,3.028124999999999845e-01,9.953515625000000089e-01,6.754882812500000444e-01,2.326269531250000355e-01,6.725390624999999512e-01,4.816992187499999911e-01,5.772558593750000133e-01,1.337402343749999889e-01,5.282910156250000266e-01,6.040429687499999645e-01,6.457226562500001377e-01,6.301562499999999734e-01,5.901367187499999556e-01,3.726855468749999956e-01,5.280371093750001465e-01,2.098291015625000089e-01,5.168554687499998801e-01,4.110449218750000244e-01,4.770019531249999889e-01,2.632861328125000178e-01,3.678417968750000155e-01,1.914892578125000355e-01,7.552148437500000311e-01
6.891796875000000266e-01,5.055957031250000178e-01,4.881445312500000133e-01,2.540722656250000155e-01,5.500195312500000266e-01,4.611035156250000155e-01,5.664648437499999467e-01,6.532519531249998401e-01,3.056542968749999534e-01,8.655078124999999734e-01,3.640332031249999822e-01,3.519140625000000133e-01,1.781005859375000000e-01,2.700976562499999845e-01,4.682128906249999889e-01,6.243164062500001776e-01,4.994042968750000977e-01,6.080859374999999512e-01,3.139355468750000266e-01,3.646191406250000044e-01,6.000390624999998312e-01,7.628125000000000044e-01,5.902343749999999778e-01,6.912109374999999556e-01,9.925195312500000311e-01,2.553417968750000266e-01,8.950390624999999822e-01,3.751660156250000155e-01,6.026757812499999867e-01,6.123437499999999645e-01,6.374609374999999911e-01,3.723828124999999933e-01,3.805664062499999889e-01,5.735156249999999734e-01,4.750488281249999889e-01,6.466015625000000044e-01,3.500488281249999889e-01,3.056445312500000733e-01,6.591015624999999600e-01,3.658789062500000244e-01,3.496777343749999933e-01,5.213281250000000311e-01,5.196484375000000044e-01,3.113867187500000133e-01,4.048046874999999822e-01,4.464648437500000067e-01,1.284692382812500089e-01,3.838867187500000222e-01,5.293847656249998090e-01,4.458984375000000222e-01
2.916503906249999778e-01,3.602783203125000111e-01,2.920703124999999845e-01,6.647460937500000444e-01,5.270996093750000000e-01,3.968261718750000222e-01,5.585156249999999600e-01,2.789648437500000799e-01,5.276269531249999645e-01,4.772753906250000178e-01,5.854980468749999556e-01,4.673242187500000200e-01,7.262695312500000444e-01,4.772265625000000067e-01,3.703515625000000089e-01,6.800000000000000488e-01,5.966992187499999822e-01,4.899804687500000089e-01,3.879492187499999911e-01,2.600292968749999267e-01,2.322314453125000067e-01,2.846923828124999778e-01,8.910546875000000533e-01,4.123730468749999822e-01,3.527929687500000466e-01,5.764257812500001021e-01,2.968359374999999800e-01,5.422656249999999734e-01,4.821386718749999800e-01,2.330664062499999967e-01,6.071289062500000444e-01,4.590429687500000022e-01,9.991210937500000222e-01,4.211914062500000111e-01,4.931542968750000089e-01,5.022167968749999822e-01,4.104296874999999734e-01,4.152343749999999889e-01,3.234179687499999512e-01,3.988671874999999978e-01,3.698437500000000266e-01,5.819335937499999778e-01,4.311523437500000000e-01,2.116992187500000011e-01,9.098437499999999512e-01,2.435351562499999956e-01,3.330371093749999734e-01,2.182763671874999867e-01,3.087500000000000244e-01,4.789746093750000266e-01
5.260839843750000355e-01,5.024511718749999911e-01,5.226367187499999512e-01,4.802343749999999911e-01,8.825976562499999734e-01,2.956542968750000000e-01,7.545507812499999689e-01,6.285156249999999112e-01,6.141992187500000533e-01,3.187499999999999778e-01,3.602246093750000044e-01,3.757910156250000022e-01,2.336132812499999989e-01,4.901269531249999867e-01,5.821582031250001066e-01,3.991601562500000089e-01,3.971777343749999800e-01,2.608154296874999889e-01,5.262011718750000400e-01,5.557226562499999467e-01,5.746679687500000355e-01,7.674804687499999778e-01,6.552929687499999822e-01,6.362109375000000178e-01,8.806054687500000089e-01,2.297314453125000044e-01,9.835156250000000044e-01,3.422460937500001465e-01,7.348242187500000355e-01,4.828613281250000444e-01,4.906249999999999778e-01,3.207519531250000444e-01,2.295507812500000022e-01,6.401367187499998890e-01,3.920996093749999911e-01,4.580957031249999756e-01,2.688671874999999933e-01,5.528710937499997646e-01,7.400585937500000488e-01,2.347558593749999589e-01,2.529003906250000822e-01,6.780273437499999556e-01,5.071582031250000400e-01,1.615527343750000067e-01,5.155273437499998668e-01,3.086718749999999845e-01,2.305175781250000111e-01,4.765039062499999978e-01,5.212402343749998890e-01,6.836914062500000222e-01
5.431249999999999689e-01,6.163476562499999867e-01,5.916992187499999778e-01,9.970703125000000000e-01,3.036914062500000733e-01,7.383789062500000222e-01,5.194433593749999689e-01,3.330859374999999845e-01,9.230468750000000444e-01,6.272265624999999734e-01,4.563183593749999822e-01,6.486132812499999512e-01,5.726171875000000133e-01,4.731347656250000089e-01,4.076171874999999778e-01,3.352246093749999822e-01,4.370410156249999734e-01,3.881542968750000266e-01,3.593945312499999822e-01,3.848046875000000200e-01,2.794824218750001088e-01,1.870263671874999867e-01,5.455859374999997291e-01,4.798144531249999845e-01,1.959179687500000044e-01,2.838183593750000511e-01,3.733398437500000111e-01,3.145507812500000222e-01,3.128710937499999400e-01,6.092578125000002176e-01,4.137988281250000178e-01,5.590039062500001821e-01,4.960449218749999889e-01,6.921093749999998046e-01,3.657812500000000022e-01,4.334374999999999756e-01,5.476171875000001021e-01,4.697656250000000200e-01,2.758789062500000000e-01,4.201171874999999889e-01,4.401660156250000178e-01,9.436132812499999911e-01,6.386328124999999245e-01,4.053710937500000222e-01,5.670996093750000355e-01,4.345800781249999911e-01,3.995703125000000244e-01,4.760253906249999889e-01,3.531640624999999867e-01,4.735058593750000044e-01
5.057812499999999600e-01,7.516210937499999689e-01,4.640039062499999867e-01,9.964257812500000311e-01,4.088183593749999956e-01,7.027734374999999867e-01,6.836914062500000222e-01,3.098828125000000488e-01,8.983398437499999778e-01,6.294140624999999822e-01,3.886621093750000089e-01,6.180468749999999956e-01,5.074023437500000400e-01,4.498925781249999978e-01,4.209960937500000222e-01,4.350781249999999822e-01,7.017187499999999467e-01,4.238281250000000000e-01,2.700048828125000688e-01,4.142968750000000089e-01,2.723730468750000244e-01,1.625878906250000366e-01,5.301171875000000311e-01,6.593554687499999512e-01,1.453662109374999900e-01,2.692822265624999489e-01,4.608691406250000067e-01,3.386425781249999822e-01,3.630566406249999822e-01,5.892578124999999778e-01,4.911230468750000244e-01,5.913867187500000400e-01,5.513867187500000044e-01,5.654687499999999645e-01,4.008984374999999822e-01,4.308593749999999889e-01,6.130078125000001377e-01,4.251367187499999756e-01,2.823339843749999023e-01,3.190234375000000067e-01,5.712109374999999600e-01,9.002148437500000488e-01,5.294042968749999023e-01,3.629296874999999867e-01,5.027050781249999822e-01,5.015039062499998535e-01,4.490039062499999734e-01,4.966992187500000044e-01,3.482031250000000022e-01,4.581933593749999978e-01
5.211425781249999778e-01,2.804345703125000200e-01,4.508496093750000155e-01,2.225000000000000033e-01,8.379882812500000222e-01,2.554638671875000266e-01,5.033984375000001288e-01,6.612304687500000222e-01,5.354101562499999911e-01,3.258789062499999889e-01,5.589453125000000133e-01,5.255078125000000044e-01,4.800781250000000222e-01,8.046093749999999600e-01,5.868164062499999778e-01,3.859179687500000067e-01,4.412109375000000111e-01,7.434765625000000488e-01,5.322949218750000488e-01,5.772656250000000044e-01,4.967871093749999800e-01,5.183398437499999734e-01,4.336718749999999845e-01,4.552929687500000266e-01,3.597851562500000155e-01,4.566308593749999756e-01,4.864062499999999845e-01,9.994921875000000178e-01,5.118164062499999112e-01,4.948339843749998135e-01,3.962109375000000266e-01,2.686425781249999201e-01,3.194042968749999378e-01,4.300683593749999867e-01,5.638964843750001732e-01,6.811914062499999645e-01,3.617187499999999778e-01,5.429394531250000266e-01,1.985595703124999889e-01,5.515624999999999556e-01,5.677539062500001066e-01,2.207763671874999889e-01,3.150097656250000488e-01,1.638281249999999911e-01,4.807226562499999911e-01,3.439941406250000000e-01,1.884960937500000100e-01,5.393945312500000311e-01,5.208398437499999201e-01,6.446777343749999778e-01
5.623437499999999201e-01,2.744189453124999956e-01,5.223242187500000133e-01,2.645898437499999978e-01,7.516601562500000444e-01,3.942968749999999911e-01,5.128222656249999956e-01,7.135742187500000444e-01,6.931445312499999734e-01,2.214550781250000100e-01,5.985058593749998934e-01,6.741406250000000488e-01,4.505078124999999933e-01,7.205468750000000311e-01,5.271093749999999911e-01,3.113867187499999023e-01,5.489746093750000888e-01,6.502343750000000311e-01,5.582910156250000533e-01,6.948632812499999645e-01,5.596679687500000222e-01,4.790039062500000000e-01,2.848437500000000622e-01,5.310058593750000000e-01,3.286523437500000755e-01,4.526855468750000111e-01,4.417089843750000022e-01,9.991992187499999512e-01,7.061328125000000400e-01,4.239843750000000244e-01,4.415625000000000244e-01,2.332177734374999978e-01,3.348828125000000155e-01,5.279882812500001910e-01,4.476464843749999867e-01,7.636718750000000000e-01,3.678710937499999889e-01,6.146679687499998490e-01,2.010742187500000056e-01,4.907617187500000200e-01,6.500097656249999023e-01,2.022900390625000100e-01,3.017871093750000844e-01,2.306005859374999911e-01,4.432519531249999867e-01,4.620507812499999867e-01,2.781152343750000200e-01,6.008496093749999822e-01,4.740136718749999867e-01,7.366210937499999556e-01
3.328710937500000133e-01,7.215039062500000488e-01,4.387695312500000111e-01,5.338183593749998845e-01,4.208691406250000266e-01,3.851855468750000067e-01,4.642187500000000133e-01,3.029492187500000266e-01,2.114599609374999967e-01,3.147558593750000022e-01,2.642822265625000000e-01,6.617968749999999512e-01,3.958203124999999933e-01,4.628125000000000155e-01,6.649414062499999778e-01,9.266992187500000533e-01,3.550195312500000200e-01,9.983789062500000311e-01,8.680078125000000311e-01,3.063867187500000089e-01,3.631738281249999867e-01,5.314355468749998312e-01,5.452148437499999556e-01,2.651953124999998357e-01,5.084277343749998845e-01,5.466210937500000089e-01,4.788183593750000022e-01,7.576953124999999956e-01,6.770703125000000488e-01,9.737695312499999867e-01,4.620019531249999756e-01,2.582812500000000178e-01,6.432617187500000444e-01,2.393505859374999989e-01,3.314257812499999400e-01,3.535742187500000022e-01,5.379296874999998090e-01,4.065039062499999911e-01,3.674609374999999734e-01,5.014843749999999822e-01,3.701269531249999911e-01,4.986621093749999956e-01,5.708789062500000400e-01,2.814257812500000067e-01,3.322949218749999822e-01,3.009667968749999978e-01,1.885595703125000078e-01,4.856738281249999845e-01,4.578027343750000200e-01,2.361035156250000100e-01
5.559570312499999556e-01,4.447460937500000155e-01,4.739257812500000111e-01,7.098242187500001243e-01,7.120312500000000044e-01,5.278125000000000178e-01,5.189746093749999512e-01,3.471777343749999911e-01,6.887695312499999556e-01,9.970312500000000355e-01,4.465429687499999911e-01,3.694824218750000222e-01,4.371972656249999978e-01,5.269628906250000133e-01,5.102539062499998890e-01,3.645410156250000200e-01,4.623437499999999978e-01,2.551513671874999778e-01,2.917480468750000000e-01,3.402539062500000155e-01,5.229589843750001021e-01,1.954833984375000111e-01,3.449707031250001665e-01,5.859765624999999645e-01,4.476074218750000222e-01,3.488085937500000067e-01,4.199414062499999822e-01,3.907226562500000222e-01,2.136767578125000067e-01,5.626367187499999867e-01,4.759863281250000244e-01,3.888671874999999889e-01,3.873925781249999978e-01,5.055761718750000355e-01,4.567285156249999978e-01,4.816601562500000266e-01,6.711523437499999911e-01,3.455468749999999756e-01,4.520214843750000044e-01,5.366406250000000933e-01,3.588476562499999800e-01,5.811914062499999867e-01,6.439648437499999600e-01,4.637109374999999756e-01,3.716992187500000044e-01,3.931054687500000200e-01,4.163476562499999756e-01,4.523437499999999889e-01,6.387695312500000222e-01,5.344921875000000488e-01
4.902636718749999734e-01,4.526074218750000266e-01,3.945507812499999822e-01,6.444726562500000533e-01,7.861718749999999645e-01,4.494628906250000000e-01,6.654296874999999778e-01,3.602734375000000155e-01,7.196484374999999600e-01,9.963085937500000266e-01,5.067578124999999600e-01,3.400683593749999067e-01,4.618847656250000266e-01,5.180859374999999822e-01,5.994921875000001066e-01,4.237304687499999778e-01,4.570312500000000000e-01,2.625683593749999489e-01,3.231738281250000067e-01,3.560937499999999867e-01,5.454882812500000400e-01,1.945605468749999900e-01,3.435644531250000022e-01,6.063671874999998490e-01,4.290917968749999867e-01,3.695703124999999978e-01,4.296777343750000089e-01,4.321093750000000178e-01,2.249707031250000044e-01,5.890527343750000533e-01,4.081445312499999978e-01,3.595214843749999778e-01,4.033007812500000178e-01,4.688476562500000222e-01,5.306250000000001243e-01,4.280566406249999845e-01,6.482910156250000222e-01,3.139160156249999889e-01,4.889746093749999800e-01,4.325097656249999867e-01,3.793554687499999800e-01,5.664062500000000000e-01,6.187695312500000044e-01,4.164843750000000178e-01,3.825781249999999911e-01,4.005566406250000155e-01,4.058886718749999956e-01,4.046191406249999845e-01,5.955371093750000400e-01,5.476367187499999734e-01
4.802734375000000111e-01,4.069140625000000067e-01,4.853808593750000844e-01,6.591992187499999822e-01,7.934375000000000178e-01,4.540624999999999800e-01,6.258398437499999023e-01,4.470898437499999933e-01,6.920703124999999512e-01,9.972070312499999867e-01,4.506347656249999889e-01,3.157812500000000133e-01,4.657421875000000155e-01,6.663671875000000133e-01,5.273828124999999645e-01,3.639453125000000067e-01,3.683203125000000244e-01,2.328759765625000033e-01,3.340917968750000133e-01,3.527246093749999978e-01,5.265429687499999512e-01,2.275732421874999967e-01,3.503906250000000111e-01,5.586914062500000222e-01,4.464746093749999978e-01,3.416601562500000133e-01,4.889355468750000155e-01,4.429687500000000222e-01,2.295166015625000056e-01,5.024023437500000355e-01,4.530957031250000266e-01,4.149511718750000244e-01,3.788671875000000910e-01,5.570507812499999600e-01,5.358984374999999911e-01,4.495410156249999845e-01,6.344531249999999512e-01,3.662500000000000200e-01,4.556445312499999845e-01,4.725585937499999778e-01,3.377343749999999756e-01,6.439062500000001243e-01,5.693750000000001865e-01,4.421289062500000089e-01,4.457812500000000178e-01,4.194628906249999734e-01,4.391699218749999800e-01,4.809277343750000266e-01,6.168359374999999867e-01,5.303906249999998934e-01
