3.359814453125000155e-01,2.702636718749999445e-01,4.936523437500000000e-01,2.399414062499999889e-01,1.196948242187499956e-01,4.629882812500000222e-01,2.756152343749999067e-01,9.904687500000000089e-01,6.041406249999999867e-01,3.580371093749999956e-01,6.607421874999999112e-01,5.855468750000000222e-01,5.007910156249999467e-01,6.576562500000000533e-01,3.802832031250000244e-01,3.357324218750000200e-01,6.039843750000000178e-01,3.365039062500000955e-01,5.756250000000000533e-01,1.413281249999999711e-01,2.777929687499999800e-01,3.134082031250000622e-01,3.599707031250000133e-01,3.638867187500000044e-01,2.520898437499999867e-01,6.573046874999998179e-01,7.403125000000000400e-01,4.934863281249999845e-01,5.324218750000000444e-01,1.730810546875000133e-01,2.302294921874999956e-01,3.329589843749999334e-01,2.845703124999999223e-01,5.127734375000000400e-01,3.583984375000000000e-01,8.356640625000000266e-01,7.023828125000000089e-01,3.522070312500000244e-01,3.937109375000000244e-01,1.412402343750000233e-01,2.410595703124999989e-01,9.174609375000000178e-01,4.010644531249999978e-01,2.814599609375000866e-01,4.622753906250000044e-01,2.811767578125000111e-01,4.639843750000000044e-01,6.742187499999999778e-01,2.262646484374999933e-01,6.634570312499999956e-01
3.101953125000000977e-01,6.643164062499999911e-01,2.768945312500000200e-01,2.399853515625000044e-01,4.393554687499999778e-01,2.273388671874999878e-01,4.996582031250003109e-01,4.867480468750000067e-01,3.889550781250000200e-01,3.234472656249999800e-01,9.969335937500000133e-01,8.824609374999999867e-01,6.046289062499999867e-01,5.662695312500000133e-01,5.554687499999999556e-01,5.170117187499999600e-01,9.261328125000000133e-01,5.182324218749999600e-01,6.622460937499999867e-01,3.675390625000000133e-01,3.918652343749999267e-01,4.665234375000000266e-01,7.886914062500000044e-01,3.873828125000000067e-01,3.209765625000000067e-01,4.185742187500000044e-01,4.970996093749999734e-01,4.093945312500000266e-01,3.898535156249999800e-01,5.445312500000000222e-01,4.891601562499999778e-01,1.293676757812499967e-01,5.238964843750000266e-01,3.690429687499999778e-01,5.771679687500000933e-01,7.876171874999999822e-01,6.667773437499999734e-01,3.667578124999999467e-01,1.729003906250000111e-01,3.875000000000000111e-01,5.261914062500000488e-01,4.341113281249999734e-01,4.321777343750000111e-01,4.862109374999999956e-01,5.754882812499999556e-01,3.224218750000000244e-01,5.080957031249999645e-01,3.317968749999999911e-01,3.801464843749999822e-01,3.059716796874999423e-01
1.974267578124999922e-01,4.292675781249999933e-01,5.456250000000000266e-01,7.077148437500000444e-01,4.524804687499999756e-01,5.299804687500000444e-01,5.247070312499999556e-01,3.749023437499999778e-01,2.947265624999999556e-01,5.772460937500000222e-01,5.390527343750001199e-01,3.817285156249999867e-01,5.806640625000000222e-01,4.456542968750000222e-01,2.075146484375000044e-01,5.188281249999999734e-01,5.147753906249999956e-01,5.743945312499999512e-01,5.257226562500000311e-01,6.835156249999999600e-01,1.142553710937500022e-01,5.454687499999999467e-01,3.204199218750000133e-01,6.015234375000000355e-01,2.856835937500000200e-01,7.103125000000000133e-01,4.868261718749999911e-01,3.211425781250000777e-01,1.439721679687500089e-01,2.391015625000000033e-01,3.996972656250000200e-01,4.075976562499999956e-01,4.927148437500000200e-01,4.288183593750000133e-01,1.698974609374999944e-01,6.181640625000000000e-01,4.409374999999999822e-01,4.134277343750000222e-01,5.526953125000000355e-01,5.828613281250000222e-01,4.392578125000000111e-01,5.856249999999999512e-01,7.487500000000000266e-01,7.040234374999999600e-01,3.426171874999999756e-01,5.355078125000001243e-01,9.983398437499999556e-01,6.548632812500000400e-01,3.389062500000000200e-01,5.266503906249999645e-01
5.596289062499998357e-01,6.516406249999998623e-01,5.214160156249999512e-01,5.376562499999999467e-01,3.229296875000000622e-01,9.861914062500000133e-01,5.943749999999999867e-01,3.387109374999999756e-01,7.393359375000000400e-01,4.102929687499999867e-01,5.061621093749998357e-01,6.081054687499998224e-01,6.501757812499999734e-01,2.820996093749999489e-01,3.084667968750000600e-01,2.624755859374999778e-01,3.259863281249999467e-01,3.357910156250000222e-01,4.104785156249999845e-01,3.583300781250000067e-01,9.952148437500000222e-01,4.227832031250000067e-01,1.844775390625000011e-01,4.329589843750000222e-01,2.835009765625000067e-01,3.535156250000000000e-01,5.294628906249999600e-01,4.704687499999999911e-01,4.214160156249999734e-01,5.274218750000000400e-01,2.779785156250000333e-01,4.734570312499999933e-01,4.265722656250000022e-01,5.997460937499999867e-01,6.897851562500000311e-01,5.714355468750000888e-01,3.274023437499999911e-01,5.127343749999999645e-01,4.719726562500000111e-01,4.329589843750000222e-01,4.517773437500000044e-01,3.739355468750000244e-01,5.940234374999999734e-01,4.722753906250000133e-01,3.971972656250000178e-01,4.701757812499999800e-01,4.163183593750000022e-01,3.492089843749999756e-01,4.153417968750000022e-01,5.042578125000000133e-01
5.385253906250000444e-01,5.501562500000000133e-01,5.355468749999999778e-01,4.149902343749999889e-01,4.907812500000000022e-01,9.292382812499999645e-01,5.493359374999999822e-01,1.998291015625000000e-01,4.856152343749999822e-01,6.586718750000000178e-01,2.690576171874999312e-01,3.348242187500000133e-01,5.053320312500000355e-01,2.905078124999999623e-01,3.426074218749999845e-01,4.838867187500000000e-01,4.248535156250000111e-01,4.178906250000000155e-01,4.748242187500000266e-01,4.179882812499999822e-01,9.909179687500000444e-01,3.220898437499999933e-01,2.635156249999999756e-01,5.097851562499999822e-01,4.039843750000000067e-01,3.811523437500000111e-01,8.933007812500000089e-01,6.866601562499999867e-01,4.557226562500000244e-01,6.777929687499999467e-01,3.696777343750000111e-01,6.088476562499998135e-01,4.009277343750000111e-01,4.902734375000000200e-01,6.125488281250000000e-01,4.295605468750000044e-01,2.757177734374999800e-01,6.204101562499999556e-01,3.736914062500000244e-01,3.581347656250000178e-01,3.636035156249999845e-01,2.369238281250000133e-01,8.053906250000000266e-01,4.413769531250000266e-01,5.178125000000000089e-01,5.015820312500000044e-01,2.322949218750000044e-01,4.358984375000000133e-01,2.817285156250000089e-01,3.771386718749999978e-01
4.548144531250000178e-01,7.431054687500000533e-01,3.804199218750000111e-01,7.689648437499999600e-01,5.208886718750000977e-01,8.743554687500000311e-01,6.833984374999999556e-01,2.895458984375000044e-01,3.109179687499999400e-01,5.779785156249999112e-01,2.918603515624999534e-01,3.267578125000000222e-01,6.476757812500000266e-01,3.560351562499999845e-01,3.143945312499999978e-01,3.489062500000000844e-01,5.104101562499998579e-01,4.796777343749999978e-01,3.118261718750000577e-01,2.786523437499999756e-01,9.845898437500000266e-01,3.682812500000000044e-01,3.828320312499999822e-01,7.818945312499999689e-01,2.730664062499999489e-01,5.045019531250000133e-01,7.681835937500000044e-01,5.878906250000000000e-01,5.538769531249999600e-01,6.957812500000000178e-01,4.401660156250000178e-01,5.282031249999998845e-01,4.119921874999999956e-01,4.180468749999999845e-01,6.098632812500000000e-01,6.829101562499999556e-01,4.274316406249999978e-01,4.881542968750000044e-01,2.794042968750000133e-01,2.441943359375000067e-01,4.747949218749999978e-01,2.844531250000000844e-01,7.836523437500000355e-01,4.392382812499999734e-01,2.670654296874999112e-01,6.288281249999999600e-01,1.881689453125000022e-01,3.956250000000000044e-01,3.539257812500000155e-01,4.088281249999999867e-01
4.491894531250000266e-01,6.915820312499999512e-01,6.595117187500000311e-01,6.051562499999999512e-01,3.104394531250000977e-01,9.266796874999999600e-01,4.199023437500000178e-01,2.673925781250000022e-01,4.789257812500000155e-01,4.814257812500000178e-01,5.101269531250000044e-01,5.052441406250000044e-01,5.587011718750000133e-01,2.905078125000000178e-01,2.616943359375000222e-01,2.692529296874999756e-01,3.830566406250000000e-01,4.651367187500000111e-01,4.245117187499999889e-01,3.946679687499999867e-01,9.961132812499999822e-01,2.903271484375000155e-01,2.808642578125000178e-01,4.500000000000000111e-01,3.086962890625000178e-01,4.887695312500000000e-01,6.092382812500000133e-01,5.828320312500000488e-01,5.418554687500001243e-01,6.745898437499999734e-01,2.189648437499999989e-01,5.454492187500001865e-01,3.409375000000001155e-01,5.166210937499998712e-01,6.683984375000001643e-01,5.671191406249999067e-01,3.461914062500001665e-01,5.900976562499999911e-01,3.984863281250000111e-01,3.254101562500000822e-01,4.232421874999999778e-01,5.034277343750001021e-01,7.559375000000000400e-01,3.999707031249999933e-01,5.149707031250001510e-01,4.752246093749999956e-01,3.473144531249999778e-01,3.461914062500000000e-01,4.350390625000000178e-01,3.771142578125000200e-01
5.021093749999999689e-01,7.047460937499999689e-01,6.651953124999999689e-01,6.291015625000000444e-01,3.864648437500000089e-01,8.809375000000000400e-01,5.770703125000001821e-01,2.060839843750000011e-01,2.799755859374999933e-01,5.255371093749999778e-01,4.603808593750000067e-01,3.913964843750000200e-01,6.625195312500001821e-01,2.343847656249999911e-01,2.623437499999999867e-01,4.292285156249999734e-01,3.512304687500000244e-01,5.130957031249999689e-01,3.416308593749999845e-01,3.900195312499999956e-01,9.972656250000000444e-01,3.010156250000000089e-01,3.753417968750000222e-01,2.985449218749999800e-01,2.883740234375000155e-01,5.174902343750000799e-01,6.571484374999999600e-01,4.254980468749999800e-01,2.990917968749999822e-01,6.139648437500000444e-01,3.401367187500000111e-01,4.405566406249999956e-01,3.633496093749999378e-01,5.313085937499999467e-01,5.770703124999999600e-01,5.680078124999999867e-01,3.760156250000000200e-01,6.177929687500001155e-01,3.535351562499999822e-01,3.512597656249999978e-01,4.151757812499999867e-01,4.138574218750000200e-01,8.688085937499999689e-01,4.628222656250000067e-01,4.748437500000000089e-01,5.799902343749999689e-01,3.648339843749999756e-01,2.791113281249999467e-01,3.653515625000000044e-01,4.900390625000000111e-01
4.969238281249999112e-01,8.113085937499999734e-01,6.593457031249999600e-01,4.074511718750000178e-01,4.472460937500000178e-01,9.565429687500000000e-01,4.977148437500000244e-01,1.827001953125000078e-01,5.375878906250000089e-01,7.424804687499999556e-01,4.547949218749999800e-01,5.690527343750000355e-01,5.891601562499999556e-01,3.166210937500000822e-01,5.080078125000001554e-01,4.283398437500000044e-01,3.322949218749999822e-01,2.695458984374999867e-01,4.364941406250000266e-01,3.575585937499999867e-01,9.929101562500000089e-01,4.054980468750000178e-01,1.311181640624999867e-01,5.624707031249998046e-01,3.478222656250000155e-01,3.924316406250000222e-01,5.842871093749999467e-01,5.540917968749999867e-01,3.865527343749999845e-01,6.452539062500000089e-01,3.977636718750000022e-01,5.189355468749999867e-01,4.267285156250000266e-01,5.981835937499999645e-01,6.548828125000000222e-01,5.427343749999999911e-01,3.499121093750000022e-01,6.422265624999998757e-01,4.136523437499999845e-01,4.929101562500000089e-01,3.242675781250000111e-01,2.835791015624999911e-01,7.011132812500000533e-01,4.266210937500000133e-01,4.345312499999999800e-01,3.820898437499999911e-01,3.814843750000000977e-01,3.852929687500000200e-01,5.434863281249999734e-01,4.550781250000000000e-01
5.402734374999996758e-01,7.113671875000000533e-01,4.205664062500000244e-01,4.283984375000000067e-01,4.295703124999999956e-01,7.870507812500000533e-01,6.058007812500000311e-01,2.163037109375000044e-01,3.529003906250000044e-01,6.380664062499999956e-01,4.271874999999999978e-01,4.638183593749999889e-01,5.361718750000001865e-01,1.521191406250000100e-01,3.129687500000000178e-01,5.743164062500000222e-01,3.775683593749999956e-01,4.445898437499999911e-01,3.271484375000000000e-01,3.271777343749999734e-01,9.923046875000000044e-01,4.089550781249999822e-01,3.865722656250000222e-01,4.361914062500000244e-01,4.373925781249999867e-01,4.788671875000000133e-01,9.195117187500000400e-01,5.031250000000000444e-01,2.651416015625000511e-01,7.564257812500000400e-01,3.393457031250000089e-01,4.196874999999999911e-01,3.676855468749999911e-01,4.495117187500000111e-01,6.375195312499998268e-01,5.632617187499999734e-01,3.006542968749999489e-01,4.319628906249999845e-01,3.357910156250000222e-01,3.000976562500000111e-01,2.440917968749999889e-01,2.337939453125000011e-01,8.727148437499999689e-01,5.375585937500001465e-01,4.842871093750000244e-01,5.726757812499999600e-01,3.067578125000000600e-01,3.588574218750000266e-01,3.174902343750000133e-01,4.490234375000000111e-01
2.614208984374999933e-01,4.189941406250000111e-01,4.665039062499999889e-01,5.500195312500001377e-01,5.624707031250000266e-01,4.189453125000000000e-01,7.489843750000000355e-01,2.422119140625000056e-01,6.857226562499999512e-01,4.202148437500000111e-01,3.705078124999999778e-01,7.374804687499999512e-01,2.729736328124999223e-01,2.768115234374999845e-01,2.496728515624999922e-01,4.296679687500000178e-01,8.537500000000000089e-01,5.708593749999999467e-01,4.160156250000000000e-01,6.887890625000000488e-01,4.701269531250000244e-01,4.532421875000000044e-01,4.898632812500000044e-01,4.969140624999999756e-01,5.608398437500001776e-01,3.478320312500000067e-01,3.223046875000000200e-01,3.939160156250000044e-01,2.584521484374999734e-01,6.307617187499999778e-01,5.130664062499998845e-01,3.252734374999999845e-01,4.006835937500000111e-01,4.867968750000000178e-01,1.591699218750000089e-01,6.386914062499999822e-01,2.919433593749999889e-01,5.260351562500000799e-01,3.024707031250000178e-01,4.881933593750000244e-01,8.079296875000000488e-01,3.578027343749999867e-01,5.655664062499998757e-01,8.629687499999999512e-01,3.755566406249999933e-01,9.932617187500000222e-01,4.557226562500000244e-01,5.918749999999998179e-01,5.910351562500000266e-01,5.749999999999999556e-01
4.979589843750000244e-01,4.548046875000000266e-01,8.746289062500000044e-01,8.558203125000000133e-01,4.917968750000000222e-01,4.988378906249999467e-01,6.177734375000000222e-01,6.355664062499999378e-01,9.972460937499999512e-01,5.618945312499998845e-01,2.528222656249999867e-01,3.560839843749999956e-01,1.794384765625000044e-01,3.708496093750000000e-01,6.288281250000001821e-01,2.627539062500000022e-01,3.951074218749999756e-01,4.453808593749999933e-01,3.531250000000000222e-01,4.539062500000000111e-01,3.754296874999999978e-01,6.984179687499999512e-01,3.325292968749999911e-01,7.260156250000000533e-01,3.384570312499999845e-01,2.323583984375000022e-01,7.086718749999999512e-01,4.953515625000000089e-01,7.188671875000000044e-01,5.341992187499999822e-01,4.616015625000000067e-01,5.571484374999999822e-01,4.025488281249999800e-01,7.115039062500000400e-01,2.896093749999999467e-01,1.624414062500000033e-01,2.667822265625000022e-01,1.732373046874999545e-01,4.325097656249999867e-01,5.073828124999999467e-01,4.261230468750000222e-01,4.990820312499998357e-01,4.289453125000000089e-01,1.277294921874999878e-01,3.940820312500000200e-01,7.160937499999999734e-01,5.097851562500000933e-01,4.914843749999999734e-01,3.657421874999999822e-01,4.327246093750000133e-01
3.683984375000000089e-01,3.530175781250000089e-01,8.505273437500000533e-01,8.580859374999999512e-01,5.680566406250000533e-01,6.648242187499998623e-01,7.934765624999999822e-01,7.635546874999999956e-01,9.975000000000000533e-01,4.038281249999999822e-01,2.721191406249999778e-01,4.729296874999999734e-01,2.306738281250000078e-01,3.800000000000000044e-01,4.448339843749999911e-01,3.508740234375000155e-01,3.832226562500000155e-01,6.380664062499999956e-01,2.926855468749999800e-01,4.832226562499999933e-01,2.539746093749998823e-01,6.437695312500000266e-01,5.623730468750000044e-01,6.390820312499998490e-01,2.123242187499999878e-01,2.892285156249999045e-01,5.619531250000000533e-01,5.335742187500001066e-01,4.942480468750000133e-01,4.010058593749999956e-01,4.197460937499999933e-01,5.046289062500000089e-01,3.027929687499999467e-01,5.892968749999999423e-01,3.977148437499999911e-01,1.322827148437500100e-01,3.582714843750000044e-01,2.379003906250000133e-01,3.011230468750000222e-01,4.723925781250000178e-01,2.503808593749999867e-01,4.432421874999999956e-01,2.844531249999999734e-01,2.085546875000000022e-01,2.611474609375000755e-01,7.684570312499999778e-01,4.627539062500000133e-01,4.123144531249999800e-01,3.908789062499999911e-01,5.016894531250000178e-01
