5.159863281250000044e-01,5.390429687500000178e-01,8.561132812499999689e-01,4.296191406250000067e-01,9.952929687499999512e-01,6.027734375000000089e-01,9.020507812500000444e-01,5.276269531249999645e-01,6.394140624999999911e-01,6.375585937499999023e-01,3.898046875000000244e-01,5.782226562499999112e-01,1.774365234374999933e-01,6.556933593750001732e-01,6.572656249999999645e-01,2.947558593749999845e-01,2.645654296875000200e-01,5.592773437500000444e-01,4.030957031249999822e-01,2.905859374999999467e-01,4.601171875000000244e-01,4.875292968750000178e-01,5.932226562500000355e-01,4.396582031249999800e-01,4.151464843750000133e-01,3.624902343749999978e-01,8.087499999999999689e-01,8.405468750000000266e-01,2.928124999999999756e-01,4.384667968750000089e-01,3.303027343750000178e-01,4.126367187500000200e-01,1.958300781250000011e-01,8.716992187500000044e-01,4.478613281250000133e-01,3.367480468749999845e-01,3.358398437499999778e-01,4.817285156250000200e-01,4.826660156250000000e-01,3.083886718750000200e-01,5.065332031250001643e-01,4.036035156250000200e-01,4.694628906250000178e-01,5.090429687499999911e-01,2.896679687500000044e-01,4.207617187500000133e-01,3.863964843750000155e-01,7.375585937499999911e-01,5.412988281249999645e-01,5.827343750000000266e-01
9.246874999999999956e-01,1.499609375000000300e-01,8.425390624999999911e-01,3.994335937499999822e-01,2.387890625000000655e-01,5.920898437499999556e-01,3.881445312499999800e-01,2.885644531250000089e-01,2.302490234375000056e-01,3.191894531250000222e-01,4.185058593750000111e-01,3.059472656250000200e-01,5.019921874999999645e-01,2.628125000000000044e-01,3.056640625000000555e-01,4.473730468750000133e-01,2.892919921874999023e-01,2.321386718750000078e-01,4.104492187500000111e-01,4.713085937500000044e-01,3.960546875000000022e-01,8.853515625000000222e-01,5.918750000000000400e-01,9.123046875000000444e-01,4.699902343749999822e-01,8.719726562499999778e-01,4.069335937499999889e-01,8.419921875000000444e-01,4.784375000000000155e-01,6.901562500000000266e-01,5.365527343749999512e-01,1.785693359374999900e-01,1.982812499999999922e-01,8.448046875000000400e-01,5.519140624999999689e-01,4.176171874999999867e-01,4.608300781249999867e-01,2.541650390624999867e-01,4.920507812500000133e-01,5.578125000000001554e-01,1.873291015624999889e-01,4.498730468750000155e-01,4.894335937500001177e-01,3.498437500000000089e-01,5.485351562500000444e-01,5.112988281250001599e-01,4.299511718749999822e-01,2.309667968749999911e-01,5.528515625000001155e-01,9.887695312500000000e-01
5.475195312499999689e-01,2.382373046875000122e-01,3.034472656250000178e-01,2.744042968750000089e-01,4.349999999999999978e-01,4.990527343749998623e-01,5.121679687500000355e-01,4.133984374999999933e-01,6.225195312500000355e-01,1.943554687500000100e-01,3.917480468750000888e-01,5.524804687500000089e-01,1.791796874999999900e-01,4.567480468749999800e-01,3.878515625000000244e-01,6.795898437499999778e-01,3.446386718750000244e-01,2.300097656250000011e-01,2.727539062500000111e-01,2.316210937500000067e-01,4.483398437500000222e-01,3.892480468749999756e-01,4.795605468749999933e-01,3.659667968750000000e-01,7.009960937500000488e-01,5.747460937499999645e-01,4.130273437499999978e-01,1.779101562500000067e-01,3.068164062500000067e-01,3.395996093750000555e-01,6.458789062499998845e-01,3.151757812500000089e-01,3.318652343749999845e-01,6.960742187499999734e-01,2.338134765625000666e-01,4.548242187500000089e-01,3.061328125000000178e-01,8.997851562499999956e-01,4.428320312499999800e-01,6.147851562499999645e-01,4.273339843749999756e-01,6.401757812499999645e-01,7.898046874999999911e-01,9.948437500000000266e-01,4.110449218750000244e-01,4.183789062500000155e-01,6.705664062499999689e-01,2.731933593750000000e-01,5.070117187499998401e-01,4.221972656249999845e-01
6.438476562500001776e-01,6.250976562499999112e-01,4.852832031250000067e-01,5.990039062500001066e-01,4.753515624999999911e-01,4.667871093750000089e-01,4.151464843750000133e-01,6.256640624999998401e-01,4.413671874999999800e-01,2.632373046875000067e-01,2.436279296874999944e-01,2.397363281250000089e-01,3.419726562500000067e-01,3.558007812499999756e-01,6.346679687499999778e-01,4.797167968750000178e-01,5.257128906249998179e-01,3.218164062500000200e-01,3.890332031250000044e-01,3.880761718749999867e-01,4.654687499999999867e-01,8.360742187499999867e-01,3.823730468750000111e-01,3.590820312499999889e-01,9.965234375000000533e-01,4.775585937499999822e-01,9.542187500000000044e-01,1.464941406249999911e-01,4.013085937499999978e-01,2.550048828125000555e-01,5.292968750000000000e-01,7.202929687500000400e-01,4.558789062499999933e-01,2.654443359374999978e-01,2.840673828124999911e-01,4.064062500000000244e-01,3.944628906250000067e-01,5.283886718750000488e-01,4.845605468749999978e-01,6.430273437500000355e-01,1.727734374999999878e-01,6.301171875000000089e-01,3.908203125000000444e-01,4.433007812499999978e-01,3.590527343750000155e-01,3.587109374999999933e-01,4.268164062500000022e-01,3.468115234374999911e-01,3.953906249999999956e-01,6.003027343750000355e-01
7.341406249999999911e-01,5.595019531249999512e-01,5.821484375000000044e-01,5.262597656249999867e-01,4.716992187499999822e-01,5.860937500000001910e-01,6.124999999999998224e-01,6.083691406249999156e-01,3.033593749999999312e-01,3.275097656250000044e-01,2.366064453124999967e-01,2.645849609375000022e-01,2.827978515624999800e-01,3.363085937500000511e-01,6.394531249999999556e-01,6.768164062499999467e-01,3.935253906250000266e-01,3.608984375000000022e-01,4.300292968750000222e-01,2.426123046875000022e-01,4.278613281249999956e-01,8.810156249999999689e-01,4.983789062499999756e-01,3.274902343750000222e-01,9.951757812499999467e-01,4.734375000000000111e-01,8.118164062499999556e-01,1.578759765624999922e-01,5.675195312499999867e-01,3.422070312500000155e-01,6.778320312500000222e-01,7.063867187500000311e-01,4.929003906250000178e-01,1.917822265624999911e-01,3.996289062500000266e-01,4.302343750000000022e-01,2.134667968750000033e-01,5.456738281249999822e-01,6.513281250000000355e-01,6.114257812499999112e-01,2.200439453124999889e-01,4.342968750000000266e-01,3.406542968749999845e-01,2.702392578125000222e-01,3.874609374999999911e-01,3.391796874999999933e-01,4.124316406249999845e-01,4.073535156249999956e-01,3.768261718750000044e-01,5.939062499999999689e-01
5.775683593749998401e-01,5.262207031250000222e-01,5.100488281250000755e-01,6.675781250000000222e-01,5.016601562500001554e-01,6.547070312499998490e-01,8.935156250000000355e-01,9.657226562499999778e-01,5.077734375000001465e-01,6.594238281250000000e-01,3.219335937500000244e-01,5.810156249999998135e-01,5.715429687500001021e-01,8.419335937499999867e-01,9.352929687500000089e-01,6.816601562499999822e-01,5.024121093750000266e-01,2.581249999999999378e-01,6.396679687500000933e-01,4.715039062499999933e-01,5.358007812499999689e-01,7.990429687499998046e-01,2.233691406249999900e-01,3.151074218750000155e-01,7.781249999999999556e-01,4.255273437500000089e-01,9.612890625000000133e-01,1.900439453124999900e-01,3.537011718749999978e-01,2.351513671874999878e-01,4.888378906249999933e-01,6.099804687500001155e-01,2.232128906249999933e-01,4.851562500000000666e-01,4.320703124999999978e-01,3.568457031250000244e-01,1.944824218750000056e-01,2.826660156249999889e-01,4.648046874999999800e-01,4.194726562500000200e-01,3.918554687499999911e-01,4.897070312499999800e-01,3.016894531250000067e-01,4.133789062500000111e-01,3.580957031249999978e-01,3.831249999999999933e-01,6.371875000000000178e-01,4.335351562499999978e-01,2.491552734375000744e-01,4.631250000000000089e-01
5.997656249999999689e-01,1.833007812499999889e-01,3.198242187500000000e-01,7.654101562499999734e-01,5.262695312499999778e-01,5.095214843750000000e-01,7.614453125000000266e-01,5.491406249999998268e-01,9.980468750000000000e-01,5.599414062499998845e-01,3.717382812500000244e-01,5.288085937500000000e-01,6.385937499999999600e-01,4.104492187500000111e-01,4.461718749999999956e-01,1.492138671874999878e-01,5.029003906250000266e-01,5.939843750000000089e-01,5.401562500000001155e-01,6.054101562500001643e-01,4.921875000000000000e-01,2.890722656249999911e-01,5.160546875000001643e-01,7.469921874999999600e-01,3.448535156249999956e-01,5.747265625000000933e-01,3.767089843750000000e-01,5.027246093749999645e-01,5.369531249999998090e-01,3.457910156249999756e-01,6.515039062500000977e-01,6.103515625000000000e-01,5.040820312500000622e-01,6.214648437499999956e-01,4.658398437499999822e-01,3.989941406249999933e-01,6.081054687500000444e-01,6.288085937500000888e-01,2.197705078124999878e-01,3.702441406249999956e-01,5.718359374999999467e-01,5.968554687500000622e-01,4.118066406249999978e-01,5.350292968750000044e-01,3.777929687500000133e-01,6.552148437499998312e-01,6.578710937500001910e-01,4.538378906250000178e-01,5.304296874999998579e-01,2.243896484375000056e-01
5.715234375000001199e-01,1.473730468749999967e-01,2.984179687499999845e-01,7.504101562499999600e-01,6.797656250000000400e-01,6.830078124999999778e-01,7.758007812499999600e-01,6.768750000000000044e-01,9.984570312499999600e-01,4.931542968750000089e-01,2.716308593749999778e-01,5.198535156250000400e-01,6.170117187500000488e-01,3.916992187500000222e-01,4.418945312500000000e-01,1.745214843750000078e-01,4.844726562500000222e-01,3.984375000000000000e-01,3.913085937499999889e-01,4.298339843749999778e-01,4.962207031249999956e-01,2.366796875000000133e-01,5.720117187500000089e-01,6.580273437500000488e-01,3.193554687499999822e-01,4.834375000000000200e-01,5.102929687499999645e-01,5.032226562499999556e-01,3.736132812499999845e-01,3.416015625000000111e-01,6.181835937499999822e-01,6.601171875000000355e-01,4.216015625000000266e-01,7.791210937500000488e-01,4.185742187500000044e-01,5.277246093750000977e-01,6.044921875000000000e-01,6.245312499999999822e-01,1.865624999999999922e-01,3.569335937500000000e-01,7.059179687500000133e-01,7.832226562499999822e-01,5.703320312499999822e-01,7.081445312499998757e-01,4.868945312499999845e-01,5.743945312499999512e-01,6.442968749999999911e-01,4.379882812500000000e-01,4.209765624999999845e-01,2.382958984374999589e-01
2.950390625000000600e-01,5.420312500000000755e-01,4.848828124999999822e-01,4.374707031250000266e-01,5.294433593749999778e-01,4.393066406250000222e-01,4.159277343750000244e-01,4.208203125000000155e-01,5.437499999999998446e-01,2.796875000000000888e-01,6.073242187499999778e-01,4.531738281250000111e-01,4.159375000000000155e-01,5.545703124999999956e-01,4.396191406250000155e-01,2.379687500000000067e-01,5.649609374999999822e-01,3.636083984374999800e-01,4.010546875000000067e-01,3.663281250000000044e-01,4.422851562499999778e-01,3.248486328124999822e-01,2.119824218749999933e-01,5.977148437499999467e-01,3.240722656250000222e-01,3.565332031249999756e-01,3.461328124999999978e-01,4.540917968750000089e-01,1.922998046874999922e-01,4.493847656250000155e-01,4.321289062500000000e-01,6.600000000000000311e-01,7.032714843749999778e-01,4.071777343749999889e-01,5.443750000000000533e-01,9.901171874999999956e-01,9.939257812499999734e-01,4.236132812499999734e-01,6.394726562500000488e-01,1.395800781250000067e-01,6.434960937500000533e-01,7.349609375000000222e-01,5.208886718749998757e-01,5.270214843749999600e-01,9.045898437499999556e-01,4.140429687500000178e-01,2.872949218749999978e-01,6.345312500000001021e-01,3.576855468749999822e-01,2.337451171874999900e-01
2.165136718750000078e-01,2.505957031250000133e-01,4.452734374999999800e-01,4.266113281250000222e-01,5.736132812499999956e-01,4.223925781249999734e-01,4.786132812500000222e-01,6.059570312500000000e-01,7.908593749999998090e-01,5.015820312500000044e-01,5.259863281249999023e-01,4.959570312500000133e-01,2.960546875000000244e-01,2.770068359374999178e-01,4.302148437500000200e-01,4.181542968749999978e-01,7.569335937500000222e-01,3.964648437500000178e-01,5.565625000000000711e-01,2.665283203125000111e-01,4.523925781250000000e-01,3.156103515625000022e-01,3.062988281250000888e-01,6.406054687499999067e-01,4.155273437500000000e-01,2.543896484375000044e-01,2.852197265625000533e-01,6.542578125000000355e-01,3.315624999999999822e-01,5.468847656249999911e-01,4.578417968749999845e-01,5.388964843749998179e-01,5.408593749999999201e-01,2.693652343749999845e-01,3.337792968750000200e-01,9.840429687499999689e-01,9.953320312500000266e-01,3.457910156249999756e-01,2.797363281249999334e-01,2.389697265625000122e-01,7.036718749999999467e-01,7.440820312500000533e-01,6.112890625000000355e-01,7.486132812500000400e-01,5.141992187500001865e-01,5.228613281250001910e-01,4.855371093749999978e-01,7.837890625000000222e-01,2.005078124999999933e-01,3.632226562499999978e-01
2.147119140625000089e-01,2.593457031249999378e-01,5.491601562499999201e-01,4.145214843750000266e-01,6.279882812499998357e-01,3.390624999999999889e-01,4.288183593750000133e-01,5.272167968749998934e-01,6.165332031249998179e-01,6.042773437499998623e-01,6.333789062500000400e-01,3.545312500000000200e-01,4.232226562499999956e-01,4.982910156250001665e-01,3.897167968749999933e-01,2.737060546874999778e-01,7.256249999999999645e-01,3.539160156250000244e-01,5.381542968749998268e-01,2.999316406249999956e-01,3.595507812500000067e-01,2.835498046875000178e-01,2.264111328124999989e-01,8.686914062499999645e-01,3.259472656249999822e-01,2.687939453124999489e-01,2.426904296874999867e-01,6.004687499999999956e-01,2.668212890625000222e-01,4.827636718750000222e-01,3.584667968749999933e-01,6.524609375000001155e-01,4.794921875000000000e-01,2.253320312500000089e-01,4.986035156249999933e-01,9.897070312500000355e-01,9.944531250000000488e-01,4.569628906250000067e-01,5.989160156249999645e-01,1.982080078125000033e-01,5.813867187500000311e-01,6.498632812500000355e-01,7.357031250000000133e-01,7.646874999999999645e-01,7.771484374999999556e-01,6.208007812500000444e-01,3.322460937499999156e-01,4.100781250000000155e-01,1.931005859375000133e-01,3.756542968750000155e-01
3.753417968750000222e-01,2.803320312500000577e-01,4.590820312500000222e-01,5.422558593749999822e-01,3.471289062499999800e-01,2.859179687500000289e-01,4.107031250000000022e-01,7.547656249999999956e-01,4.384863281249999911e-01,2.397216796874999944e-01,1.832470703125000100e-01,5.304785156250000355e-01,6.287109374999999556e-01,2.814843750000000089e-01,2.606738281249999512e-01,4.068945312500000244e-01,2.675244140624999378e-01,4.086621093750000266e-01,4.790625000000000022e-01,4.653906250000000022e-01,6.548242187499999645e-01,5.206445312499999867e-01,4.525976562499999800e-01,2.435449218749999867e-01,5.493749999999999467e-01,3.134472656250000266e-01,6.119726562499999689e-01,7.420312500000000311e-01,8.030468750000000488e-01,2.318164062499999956e-01,5.147851562500000977e-01,7.442382812500000222e-01,5.712109374999999600e-01,9.563281249999999734e-01,4.916601562500000910e-01,3.968847656250000244e-01,2.548046875000000155e-01,5.972851562500000044e-01,2.295703125000000122e-01,3.781738281250000000e-01,7.331250000000000266e-01,9.866406250000000488e-01,3.265234375000000133e-01,2.725537109375000822e-01,9.619921875000000400e-01,3.701367187499999822e-01,4.253808593749999756e-01,1.738378906250000466e-01,5.155175781249999867e-01,5.094042968749999956e-01
4.891601562499999778e-01,3.164843749999999845e-01,3.889843749999999933e-01,4.859277343749999756e-01,4.113476562500000266e-01,2.351074218750000000e-01,3.642968750000000200e-01,6.692382812499999556e-01,4.863671875000000755e-01,5.404882812500000355e-01,3.018945312500000422e-01,5.671289062500001199e-01,4.299121093750000178e-01,2.039746093750000044e-01,3.093066406249999623e-01,4.969726562499999778e-01,5.788281250000000266e-01,5.383398437499998801e-01,4.473535156249999756e-01,4.977539062499999889e-01,7.042187500000000044e-01,2.775537109374999756e-01,1.634082031250000122e-01,3.361230468749999978e-01,6.299414062499999467e-01,6.047851562499999556e-01,4.148339843750000200e-01,6.729101562499999467e-01,7.540624999999999689e-01,3.528027343749999822e-01,3.870996093749999867e-01,5.822656250000000089e-01,5.191503906250000133e-01,7.071874999999999689e-01,2.636181640624999933e-01,2.718408203125000644e-01,3.659960937499999734e-01,5.601171874999999467e-01,6.056445312500001732e-01,4.430664062499999889e-01,4.021972656250000222e-01,9.980468750000000000e-01,4.552539062500000067e-01,6.101367187500001954e-01,8.837109374999999600e-01,3.943749999999999756e-01,3.405371093749999800e-01,1.297460937500000133e-01,4.632519531250000044e-01,4.949902343750000044e-01
