2.726562499999999889e-01,4.640332031250000155e-01,2.980957031250000000e-01,4.471972656250000067e-01,4.499902343750000200e-01,6.376171874999999600e-01,5.709863281250000533e-01,3.589404296875000067e-01,4.998535156250000222e-01,5.004492187500000355e-01,3.951464843749999956e-01,6.113476562499999822e-01,3.293847656250000200e-01,2.995312500000000266e-01,3.481640624999999822e-01,4.779687499999999978e-01,3.063964843750000000e-01,8.183203125000000355e-01,5.254687500000000400e-01,6.653320312499999556e-01,4.416210937500000266e-01,2.565429687499999889e-01,5.915234375000000266e-01,4.980761718749999734e-01,6.086718750000001954e-01,4.589160156250000067e-01,2.038330078124999944e-01,3.919726562499999956e-01,4.583496093750000222e-01,4.519726562499999933e-01,5.995898437499999067e-01,4.015917968750000178e-01,2.044921875000000056e-01,5.090722656249999645e-01,3.410937499999999734e-01,6.157812499999999467e-01,5.191503906250001243e-01,6.247851562499999734e-01,2.225097656249999944e-01,9.988476562500000488e-01,2.558447265624999578e-01,5.052636718749999867e-01,3.787109375000000111e-01,5.953515624999999867e-01,5.422070312500000266e-01,6.001464843749999556e-01,4.590039062499999822e-01,6.291015625000000444e-01,5.745703125000000133e-01,4.335546874999999800e-01
4.013378906250000266e-01,3.948339843750000022e-01,3.286132812500000000e-01,5.285937499999999734e-01,3.515917968749999734e-01,4.465820312500000111e-01,4.221093750000000089e-01,4.836523437499999911e-01,1.834472656249999944e-01,2.725830078125000000e-01,2.204833984375000056e-01,3.865527343749999845e-01,1.449438476562500133e-01,4.490332031250000022e-01,5.300878906250000577e-01,9.439257812500000400e-01,3.885351562500000133e-01,2.093652343749999867e-01,4.740722656249999889e-01,2.382470703125000033e-01,2.446093749999999900e-01,5.436035156249999778e-01,7.185156249999999911e-01,3.451562499999999978e-01,6.115624999999998979e-01,9.024414062500000222e-01,3.812304687499999956e-01,1.847314453124999922e-01,4.892871093749999734e-01,7.213281249999999867e-01,9.973828125000000488e-01,3.697265625000000222e-01,6.114062499999998179e-01,3.587890624999999778e-01,8.555859375000000044e-01,5.247265624999999378e-01,4.624414062500000200e-01,4.691992187499999800e-01,2.983984375000000022e-01,6.833984374999998446e-01,4.509374999999999911e-01,3.301171874999999090e-01,2.278662109375000078e-01,3.098925781249999289e-01,2.236376953124999956e-01,6.278710937500000533e-01,1.326757812500000133e-01,3.484667968749999845e-01,2.983935546874999512e-01,4.029589843749999956e-01
9.978906250000000311e-01,5.819824218749998224e-01,7.549804687500000222e-01,4.635253906249999778e-01,4.497656250000000022e-01,6.799023437499998046e-01,6.008789062499999556e-01,4.790820312499999845e-01,4.936328125000000178e-01,3.089062499999999933e-01,5.861328125000000444e-01,3.501757812499999845e-01,2.370898437500000011e-01,5.182812500000000266e-01,4.928222656249999778e-01,4.031250000000000111e-01,5.179785156250001910e-01,3.829785156250000155e-01,2.635351562500000133e-01,4.030566406250000178e-01,3.804589843749999756e-01,7.182617187500000000e-01,5.919140624999998934e-01,6.413281249999998046e-01,5.588085937500000266e-01,3.856542968750000244e-01,6.256249999999999867e-01,4.085156249999999933e-01,5.153320312500000444e-01,3.731054687500000022e-01,4.762011718749999956e-01,4.111816406250000111e-01,4.104980468750000222e-01,1.504663085937500422e-01,3.880273437499999756e-01,3.467089843749999734e-01,4.016699218750000022e-01,3.971386718750000155e-01,4.350585937500000000e-01,5.337890625000000222e-01,6.161035156249999867e-01,3.745800781249999933e-01,5.326171875000000888e-01,4.267871093749999734e-01,3.187597656249999689e-01,5.229687499999999822e-01,6.713281250000000533e-01,2.547558593750000044e-01,5.239843749999999467e-01,5.825000000000000178e-01
9.969531249999999956e-01,4.440917968750000000e-01,6.906835937499999911e-01,3.704589843750000222e-01,6.346289062500001243e-01,7.805273437499999911e-01,8.930273437500000355e-01,4.955664062499999800e-01,6.008789062500001776e-01,3.753124999999999933e-01,7.706835937500001732e-01,3.251171875000000155e-01,1.998828125000000067e-01,4.822070312499999734e-01,5.944531250000000266e-01,3.828027343750000089e-01,5.299707031250001643e-01,3.634082031249999956e-01,3.954296875000000155e-01,2.503320312499999756e-01,3.901757812500000200e-01,7.514648437500000000e-01,3.403417968749999911e-01,3.367968749999999400e-01,3.466894531249999911e-01,2.666894531249999756e-01,7.950976562499999512e-01,3.968652343749999867e-01,5.547656250000000400e-01,4.246484374999999756e-01,3.864257812499999889e-01,3.579589843750000111e-01,3.781542968750000178e-01,3.011132812500000866e-01,3.822949218750000822e-01,2.771484375000000111e-01,3.614843750000000244e-01,3.285546874999999978e-01,4.286523437499999978e-01,3.633398437500000022e-01,5.861816406250000000e-01,5.274023437499998357e-01,6.258593749999998845e-01,3.289746093750000044e-01,4.082519531250000111e-01,4.995117187500000000e-01,4.958593749999999911e-01,4.314843749999999756e-01,5.794335937500000311e-01,4.713671875000000067e-01
4.246874999999999956e-01,3.909472656249999845e-01,6.450585937499999645e-01,4.461718749999999956e-01,5.221484374999999512e-01,5.887304687500001243e-01,3.122802734374999778e-01,3.219238281249999778e-01,2.256201171874999967e-01,5.865429687500001155e-01,4.032910156250000266e-01,6.196289062500001110e-01,2.988867187500000022e-01,2.407177734375000044e-01,1.282006835937500311e-01,3.723535156250000200e-01,3.670214843749999845e-01,4.147656250000000266e-01,3.553222656250000222e-01,6.703124999999999778e-01,6.020312500000000178e-01,9.332812499999999512e-01,3.855371093750000200e-01,9.644531250000000222e-01,6.642578125000000444e-01,3.221386718750000044e-01,6.996875000000000178e-01,6.476562500000000444e-01,9.919921874999999556e-01,9.721874999999999822e-01,3.833789062499999845e-01,7.321484375000000266e-01,3.926904296875000089e-01,7.622070312500000000e-01,6.300585937499999512e-01,1.502197265624999889e-01,1.185058593749999944e-01,2.528222656249999867e-01,1.885644531250000033e-01,1.502587890625000089e-01,3.308105468750000555e-01,4.139355468750000044e-01,4.515624999999999778e-01,3.404003906249999933e-01,4.416015624999999889e-01,4.639257812500000022e-01,3.041796875000000178e-01,6.345507812499999734e-01,6.864355468749999689e-01,2.073828125000000133e-01
5.699023437499998179e-01,5.052148437500000311e-01,4.774999999999999800e-01,4.051562499999999956e-01,6.791406250000000533e-01,5.924023437499998934e-01,3.996191406249999800e-01,4.192187499999999734e-01,6.576660156250000444e-01,4.621093749999999889e-01,3.899902343750000222e-01,5.522460937500000000e-01,3.593164062499999978e-01,1.688574218749999967e-01,1.721728515625000067e-01,2.684521484375000933e-01,3.943847656250000222e-01,4.234472656250000133e-01,2.770263671875000111e-01,5.544921874999999556e-01,4.819628906249999734e-01,6.382031249999999822e-01,4.547363281249999778e-01,8.629492187499999689e-01,5.362890624999999689e-01,3.279785156250000222e-01,7.322851562500000133e-01,5.705859374999999734e-01,9.965234375000000533e-01,8.697265625000000222e-01,3.191894531250000222e-01,7.124218749999999822e-01,2.765185546874999734e-01,7.498632812500000133e-01,6.149316406249998312e-01,1.487646484375000078e-01,7.776367187499999556e-02,4.525000000000000133e-01,3.855078124999999911e-01,3.014453125000000067e-01,3.261914062499999822e-01,4.609863281250000111e-01,3.666601562499999800e-01,5.425292968749999556e-01,5.052832031249999689e-01,3.232617187499999267e-01,2.963281249999999978e-01,5.080957031249999645e-01,5.703515624999999645e-01,2.048291015625000044e-01
9.981445312500000222e-01,3.883105468749999956e-01,7.549414062499999467e-01,4.668554687500000022e-01,6.673144531250000400e-01,5.534179687500001554e-01,6.432617187500001554e-01,4.701074218749999867e-01,5.622753906249998712e-01,3.569531249999999822e-01,7.025585937499999600e-01,2.507617187500000844e-01,2.126904296874999878e-01,4.742285156250000133e-01,5.897656249999998490e-01,4.496191406250000244e-01,6.719921875000000044e-01,4.410546874999999867e-01,2.904882812499999800e-01,3.328320312499999933e-01,1.370727539062500111e-01,6.909570312499999645e-01,3.845898437499999933e-01,7.719531250000000178e-01,3.921484375000000022e-01,3.298535156249999822e-01,6.649804687500001643e-01,5.996093750000000000e-01,6.603515625000000444e-01,4.296582031250000266e-01,4.470117187500000089e-01,3.292773437500000067e-01,3.125732421874999889e-01,1.272558593750000300e-01,4.792578124999999911e-01,2.743896484374999667e-01,3.692968750000000244e-01,3.731347656249999756e-01,4.087597656249999933e-01,4.574511718750000067e-01,6.120703125000001021e-01,4.068457031250000133e-01,5.147753906250001066e-01,4.502246093749999734e-01,3.794140624999999822e-01,4.931152343749999889e-01,5.945800781250000222e-01,5.116210937499999778e-01,3.678906249999999156e-01,6.606250000000000178e-01
5.362890624999999689e-01,4.646289062499999734e-01,3.907812500000000244e-01,2.322167968749999922e-01,7.301953125000000266e-01,4.078222656250000133e-01,3.346484375000000067e-01,2.212207031250000011e-01,5.414648437499998135e-01,2.839355468750000000e-01,1.922314453124999989e-01,3.112695312500000089e-01,6.308398437500000178e-01,7.576074218749999645e-01,5.661328125000000266e-01,3.485937500000000910e-01,1.514355468749999933e-01,5.452734375000000133e-01,4.504199218750000178e-01,3.088378906250000000e-01,3.860937500000000133e-01,4.601757812500000266e-01,2.494335937499999323e-01,3.157617187499999756e-01,4.565820312500000200e-01,2.178369140624999978e-01,3.935839843749999734e-01,8.264062500000000089e-01,2.439892578124999989e-01,1.981689453125000111e-01,2.781445312499999378e-01,6.641992187499998757e-01,7.835937499999999778e-01,5.976757812499998712e-01,2.783642578125000155e-01,6.375390625000000311e-01,3.348437499999999956e-01,9.984374999999999778e-01,9.118164062500000444e-01,3.995996093749999978e-01,5.371679687499999467e-01,5.040625000000001910e-01,3.578710937499999800e-01,4.751562500000000022e-01,4.672363281249999889e-01,2.215869140625000011e-01,3.880859374999999778e-01,3.442578124999999822e-01,5.728027343750001776e-01,2.997167968750000244e-01
9.974218750000000133e-01,3.400878906250000555e-01,8.167187500000000488e-01,5.860351562500000222e-01,6.482226562499999734e-01,6.776562499999999600e-01,7.967382812500000133e-01,4.218261718749999889e-01,5.245117187500000222e-01,2.367968749999999900e-01,5.759960937500000488e-01,3.089453125000000133e-01,2.124804687500000122e-01,5.130957031249999689e-01,4.693554687500000044e-01,4.099511718750000200e-01,6.422265624999999867e-01,4.489648437500000089e-01,4.203906250000000178e-01,4.789648437499999800e-01,2.685644531249999911e-01,7.169531249999999689e-01,4.035449218750000178e-01,6.114843749999999689e-01,2.629882812500000666e-01,2.332177734374999978e-01,8.185351562499999512e-01,4.262597656250000089e-01,5.860742187500000977e-01,3.283691406250000000e-01,5.516992187500000533e-01,2.854199218749999822e-01,3.216796874999999778e-01,1.816943359375000067e-01,4.322363281250000133e-01,3.432031249999999978e-01,3.503027343749999800e-01,3.421582031250000044e-01,4.801953125000000266e-01,3.641601562499999778e-01,6.581640625000001465e-01,4.531054687500000178e-01,6.617187500000000222e-01,4.526171875000000178e-01,3.957617187499999911e-01,5.144921875000000311e-01,5.930664062499999556e-01,5.149316406250001865e-01,4.732617187500000044e-01,6.998632812499999689e-01
3.884082031250000178e-01,5.299804687499998224e-01,6.236328125000000222e-01,5.758984375000000266e-01,6.278515624999997380e-01,5.437792968750000400e-01,2.841162109375000022e-01,3.200585937500000089e-01,6.201562499999999645e-01,4.416601562499999911e-01,2.884667968749999867e-01,5.557617187500000222e-01,2.366113281249999922e-01,3.906640625000000200e-01,3.204882812499999512e-01,1.591699218750000089e-01,6.061523437500000444e-01,4.109472656250000022e-01,2.757812499999999778e-01,5.487011718750000044e-01,7.393164062499999467e-01,8.768359374999999956e-01,5.088378906249999556e-01,9.902539062499999822e-01,6.791406250000000533e-01,4.212500000000000133e-01,6.056054687499999867e-01,4.940820312499999978e-01,9.951757812499999467e-01,7.212304687499999645e-01,4.067187500000000178e-01,6.296484374999998801e-01,2.724560546875000044e-01,3.575976562500000067e-01,5.937011718750001554e-01,2.888769531250000022e-01,1.629931640625000011e-01,2.936621093750000910e-01,1.187231445312500050e-01,5.663671875000000355e-01,1.727880859374999745e-01,4.746191406249999911e-01,2.574853515625000200e-01,5.244824218750000488e-01,3.445703125000000866e-01,4.007324218750000222e-01,5.231054687499999689e-01,2.928710937499999778e-01,3.649218750000000067e-01,2.935351562499999845e-01
3.885839843750000244e-01,4.474902343750000178e-01,3.307812500000000266e-01,3.915429687499999978e-01,2.378906249999999667e-01,4.547265624999999867e-01,4.246582031250000222e-01,4.352832031250000178e-01,3.332812500000000844e-01,6.118945312500000400e-01,7.183789062500000044e-01,4.732519531250000133e-01,5.161132812500000000e-01,3.898535156249999800e-01,3.805468750000000067e-01,2.393310546874999889e-01,5.966601562500000178e-01,2.720800781250000133e-01,3.427246093749999889e-01,4.467578125000000178e-01,5.711523437500000133e-01,3.028417968749998468e-01,9.777539062500000266e-01,6.156445312499999600e-01,5.379980468749999689e-01,9.442187499999999956e-01,3.759960937499999822e-01,1.513134765624999933e-01,1.159204101562500006e-01,2.373437499999999922e-01,6.924023437499999822e-01,3.023535156250000133e-01,5.979101562499999911e-01,6.433007812499998979e-01,4.851464843750000200e-01,4.200585937499999867e-01,6.681640625000000444e-01,3.810742187500000266e-01,2.639257812499999911e-01,4.201953124999999734e-01,7.160742187499999911e-01,2.121777343750000100e-01,5.853125000000000133e-01,2.797558593749999156e-01,7.639648437499999556e-01,7.129492187499998357e-01,3.509765624999999778e-01,3.494824218750000600e-01,9.961914062500000222e-01,3.495019531249999867e-01
5.394531249999998668e-01,4.039941406249999978e-01,2.874414062499999756e-01,4.185937499999999867e-01,4.307421874999999845e-01,5.237695312500000311e-01,3.543652343750000044e-01,4.611328124999999889e-01,3.874511718750000000e-01,5.349707031249998357e-01,5.138867187500001377e-01,3.756347656249999778e-01,4.248925781249999756e-01,3.952050781249999978e-01,3.606933593750000222e-01,2.891699218750000133e-01,4.660058593749999978e-01,4.022949218749999889e-01,3.595019531249999956e-01,4.816796875000000089e-01,4.735937499999999800e-01,4.801855468749999800e-01,9.128710937499999734e-01,6.378320312499999867e-01,5.822460937500000266e-01,9.102343750000000400e-01,4.506835937500000000e-01,2.545458984374999734e-01,1.450195312500000000e-01,2.301367187499999967e-01,7.396484374999999778e-01,4.139453124999999956e-01,3.496972656249999756e-01,5.457421875000000311e-01,6.450976562500000400e-01,2.911718750000000244e-01,6.235351562500000000e-01,4.042187500000000155e-01,2.787060546874999822e-01,4.897656249999999822e-01,6.986718750000000533e-01,2.653173828125000022e-01,5.305761718749999467e-01,4.505566406250000044e-01,7.063476562499999556e-01,6.888281250000000133e-01,4.255273437500000089e-01,3.501562500000000022e-01,9.972265624999999689e-01,3.381347656250000000e-01
5.055859375000000266e-01,3.490429687500000155e-01,2.364648437499999867e-01,5.243261718749998579e-01,4.756347656250000111e-01,5.504394531249998668e-01,3.722558593749999978e-01,3.580078125000000222e-01,4.641308593749999822e-01,5.813183593749999822e-01,4.722460937499999845e-01,4.397949218750000222e-01,5.712011718749999689e-01,3.585449218749999778e-01,3.873632812500000244e-01,3.103222656249999822e-01,3.980273437499999845e-01,3.240917968750000044e-01,3.496582031250000111e-01,8.047460937499999467e-01,4.009277343750000111e-01,7.127050781249999467e-01,6.273242187499998845e-01,7.294726562500000178e-01,5.314062499999999689e-01,7.852539062500000222e-01,4.866406249999999933e-01,2.584130859374999534e-01,1.527099609375000000e-01,2.166748046875000000e-01,7.875976562500000000e-01,4.537499999999999867e-01,3.537207031249999800e-01,5.556445312500000178e-01,4.654687499999999867e-01,4.880175781250000178e-01,5.646093749999997469e-01,4.008496093750000266e-01,3.026220703124999911e-01,5.658593749999999423e-01,7.186718749999999600e-01,1.822558593749999956e-01,4.661425781249999845e-01,5.654492187499999822e-01,7.422656250000000400e-01,6.612109375000001510e-01,4.643652343749999911e-01,5.066015624999999911e-01,9.924609374999999734e-01,2.413916015625000022e-01
